"","year","ccode","CountryAbb","session","N_full","CountryName","PctAgreeUS","PctAgreeRUSSIA","PctAgreeBrazil","PctAgreeChina","PctAgreeIndia","PctAgreeIsrael","yObs1","yObs2","yObs3","Idealpoint","bornyear","g77","unsc_region"
"2540",1971,230,"SPN",26,118,"Spain",".5128205",".5169492",".6460177",".625",".637931",".5909091",77,26,15,0.8635467,1816,0,4
"2541",1972,230,"SPN",27,96,"Spain",".5729167",".4736842",".7083333000000001",".4473684",".5894737",".6315789000000001",65,21,10,1.133129,1816,0,4
"2542",1973,230,"SPN",28,89,"Spain",".505618",".3932584",".6860465",".5072464",".5402299",".6",48,32,9,1.306122,1816,0,4
"2543",1974,230,"SPN",29,73,"Spain",".3561644",".4520548",".7464789",".6363636",".5915492999999999",".4492754",55,15,3,0.8542259,1816,0,4
"2544",1975,230,"SPN",30,67,"Spain",".3731343",".5223881",".8461538",".673913",".761194",".4918033",52,13,2,0.7064813,1816,0,4
"2545",1976,230,"SPN",31,87,"Spain",".3058824",".5862069",".7411765",".6086957",".6976744",".4637681",63,24,0,0.7315303,1816,0,4
"2546",1977,230,"SPN",32,91,"Spain",".4333333",".4505495",".752809",".6984127",".7444444",".48",71,20,0,0.6892389,1816,0,4
"2547",1978,230,"SPN",33,127,"Spain",".4758065",".4365079",".7563025",".7241379",".7480315",".5462963",100,26,1,0.753669,1816,0,4
"2548",1979,230,"SPN",34,122,"Spain",".3966942",".3852459",".6416667",".6161616",".5983607",".5294118",80,41,1,0.863961,1816,0,4
"2549",1980,230,"SPN",35,101,"Spain",".3663366",".4356436",".67",".7058824",".6138614",".5119048000000001",73,25,3,0.8116837,1816,0,4
"2550",1981,230,"SPN",36,134,"Spain",".3684211",".4776119",".6567164",".7094017",".6268657",".4528302",92,31,11,0.8212082,1816,0,4
"2551",1982,230,"SPN",37,158,"Spain",".3037975",".4620253",".611465",".6453901",".5443038",".5474453",100,44,14,0.9351368,1816,0,4
"2552",1983,230,"SPN",38,149,"Spain",".3288591",".4563758",".5945946",".6102941",".5369128",".4603175",92,46,11,0.8778074,1816,0,4
"2553",1984,230,"SPN",39,151,"Spain",".2582781",".4900662",".5933333",".5918367",".5165563",".416",89,52,10,0.8891127,1816,0,4
"2554",1985,230,"SPN",40,152,"Spain",".3092105",".4238411",".5033113",".5238095",".4172185",".4662162",80,60,12,1.008518,1816,0,4
"2555",1986,230,"SPN",41,151,"Spain",".2781457",".4765101",".5364238",".5714286",".4666667",".4768212",87,53,11,1.03006,1816,0,4
"2556",1987,230,"SPN",42,142,"Spain",".2517986",".5683453000000001",".5492958",".6176471",".4964539",".4929577",87,48,7,1.029939,1816,0,4
"2557",1988,230,"SPN",43,134,"Spain",".2330827",".5227273",".4776119",".5238095",".4626866",".4609375",73,53,8,1.086068,1816,0,4
"2558",1989,230,"SPN",44,114,"Spain",".2105263",".5877192999999999",".5789474",".5909091",".5044248",".4955752",69,39,6,1.012911,1816,0,4
"2559",1990,230,"SPN",45,84,"Spain",".2380952",".6190476",".5542169",".5903614",".5238095",".4096386",51,28,5,0.8926735,1816,0,4
"2560",1991,230,"SPN",46,73,"Spain",".2916667",".6056338",".6164384000000001",".5797101",".5714286",".3972603",45,23,5,0.8083382,1816,0,4
"2561",1992,230,"SPN",47,73,"Spain",".3013699",".6575342",".630137",".5428571",".5479452",".5068493",47,21,5,0.7826823,1816,0,4
"2562",1993,230,"SPN",48,63,"Spain",".3650794",".6666667",".5967742",".5245902",".5079365",".5483871",39,19,5,0.8409993,1816,0,4
"2563",1994,230,"SPN",49,68,"Spain",".4264706",".6470588000000001",".6911765",".5909091",".5147059000000001",".5373134000000001",48,13,7,0.9445928,1816,0,4
"2564",1995,230,"SPN",50,81,"Spain",".3950617",".7407407",".725",".5897436",".5185185",".375",58,18,5,0.9150754,1816,0,4
"2565",1996,230,"SPN",51,73,"Spain",".4794521",".6666667",".6527778",".5342466",".4794521",".5070423",49,15,9,1.168664,1816,0,4
"2566",1997,230,"SPN",52,69,"Spain",".4637681",".7101449",".6376812",".4927536",".4637681",".4852941",44,16,9,1.277568,1816,0,4
"2567",1998,230,"SPN",53,61,"Spain",".4098361",".7",".7213115",".55",".4918033",".3934426",42,11,8,1.170156,1816,0,4
"2568",1999,230,"SPN",54,68,"Spain",".4117647",".6911765",".6911765",".4852941",".4626866",".469697",44,16,8,1.094963,1816,0,4
"2569",2000,230,"SPN",55,67,"Spain",".4029851",".6969697",".7164179000000001",".5522388",".5223881",".3731343",46,12,9,1.030771,1816,0,4
"2570",2001,230,"SPN",56,67,"Spain",".3731343",".6818182",".6268657",".5074627",".4848485",".3939394",42,15,10,1.026847,1816,0,4
"2571",2002,230,"SPN",57,72,"Spain",".3333333",".7142857",".6527778",".5492958",".5416667",".3802817",47,14,11,1.039427,1816,0,4
"2572",2003,230,"SPN",58,76,"Spain",".3552632",".7105263000000001",".6052632",".5066667",".5263158",".4266667",46,19,11,1.061228,1816,0,4
"2573",2004,230,"SPN",59,71,"Spain",".3521127",".6714286",".6056338",".5428571",".5352113",".3857143",44,13,14,0.9976147,1816,0,4
"2574",2005,230,"SPN",60,74,"Spain",".3150685",".7123288",".6756757",".5890411",".5675676",".4347826",51,13,10,0.9082248,1816,0,4
"2575",2006,230,"SPN",61,87,"Spain",".2643678",".6436782",".6551724",".5882353",".5348837",".4534884",56,19,12,0.966793,1816,0,4
"2576",2007,230,"SPN",62,77,"Spain",".2857143",".6447368",".6447368",".6052632",".5064935",".4366197",50,13,14,0.9134383,1816,0,4
"2577",2008,230,"SPN",63,72,"Spain",".2638889",".5972222",".6527778",".5571429",".4788732",".4027778",48,14,10,0.8874141,1816,0,4
"2578",2009,230,"SPN",64,67,"Spain",".4029851",".5820896",".530303",".5074627",".4179104",".3787879",40,14,13,0.8809387,1816,0,4
"2579",2010,230,"SPN",65,66,"Spain",".3636364",".6666667",".6212121",".5692308",".4848485",".3538462",44,12,10,0.8106404,1816,0,4
"2580",2011,230,"SPN",66,65,"Spain",".5076923",".6",".5692308",".5076923",".4615385",".4193548",41,11,13,0.9130837,1816,0,4
"2581",2012,230,"SPN",67,68,"Spain",".3676471",".6323529",".6176471",".5454545",".5294118",".3823529",44,14,10,0.9307074,1816,0,4
"2582",2013,230,"SPN",68,64,"Spain",".421875",".546875",".53125",".515625",".421875",".4032258",38,14,12,0.9156222,1816,0,4
"2583",2014,230,"SPN",69,79,"Spain",".3676471",".5522388",".5942029",".5223881",".4558824",".3333333",49,19,11,0.7972308,1816,0,4
"2584",2015,230,"SPN",70,72,"Spain",".4861111",".5555556",".5416667",".4647887",".4305556",".4583333",41,15,16,0.9869777,1816,0,4
"2608",1956,235,"POR",11,59,"Portugal",".6610169",".1016949",".6610169","NaN",".2033898",".7627119",33,16,10,1.706235,1816,0,4
"2609",1957,235,"POR",12,34,"Portugal",".5882353",".08823529",".5882353","NaN",".2058824",".7352941",13,9,12,1.766901,1816,0,4
"2610",1958,235,"POR",13,33,"Portugal",".5454545",".1515152",".5151515","NaN",".2424242",".625",14,12,7,1.770972,1816,0,4
"2611",1959,235,"POR",14,54,"Portugal",".6296296",".1296296",".537037","NaN",".1886792",".627451",16,23,15,1.667632,1816,0,4
"2612",1960,235,"POR",15,92,"Portugal",".5543478",".09782609",".5217391","NaN",".1086957",".4482759",23,34,35,1.565698,1816,0,4
"2613",1961,235,"POR",16,44,"Portugal",".6744186",".09090909",".4545455","NaN",".1363636",".3863636",11,15,18,1.6171,1816,0,4
"2614",1962,235,"POR",17,34,"Portugal",".7352941",".2352941",".3823529","NaN",".3235294",".4333333",15,7,12,1.773626,1816,0,4
"2615",1963,235,"POR",18,25,"Portugal",".44","0",".2","NaN",".08",".125",3,14,8,1.583478,1816,0,4
"2616",1965,235,"POR",20,38,"Portugal",".6052632",".1578947",".3947368","NaN",".1842105",".4054054",7,13,18,2.05856,1816,0,4
"2617",1966,235,"POR",21,35,"Portugal",".4285714",".1142857",".2","NaN",".02857143",".1764706",4,11,20,2.082236,1816,0,4
"2618",1967,235,"POR",22,55,"Portugal",".4909091",".1636364",".4181818","NaN",".1454545",".3962264",7,23,25,1.877798,1816,0,4
"2619",1968,235,"POR",23,42,"Portugal",".5714286",".1666667",".452381","NaN",".3170732",".3513514",13,6,23,2.097861,1816,0,4
"2620",1969,235,"POR",24,41,"Portugal",".525",".1463415",".15","NaN",".2439024",".195122",4,15,22,2.237503,1816,0,4
"2621",1970,235,"POR",25,60,"Portugal",".55",".08333333",".4745763","NaN",".2833333",".3166667",21,17,22,2.131737,1816,0,4
"2622",1971,235,"POR",26,107,"Portugal",".6132075",".2056075",".5098039",".07894737",".2952381",".46",39,36,32,2.053283,1816,0,4
"2623",1972,235,"POR",27,99,"Portugal",".6185567",".2346939",".4141414",".2432432",".3469388",".4795918",30,40,29,2.211281,1816,0,4
"2624",1973,235,"POR",28,90,"Portugal",".6888889",".1777778",".3563218",".1857143",".2159091",".5",20,35,35,2.392273,1816,0,4
"2625",1974,235,"POR",29,73,"Portugal",".3835616",".6438356",".6478873000000001",".6181818",".5915492999999999",".3768116",57,13,3,0.8678402,1816,0,4
"2626",1975,235,"POR",30,69,"Portugal",".3043478",".5942029",".880597",".7291667",".8550725",".4285714",59,10,0,0.5001471,1816,0,4
"2627",1976,235,"POR",31,87,"Portugal",".3176471",".5517241000000001",".7647059000000001",".6086957",".6860465",".4492754",64,23,0,0.8160524,1816,0,4
"2628",1977,235,"POR",32,90,"Portugal",".4606742",".4666667",".7386364",".6825397",".7303371",".4459459",71,19,0,0.8038046,1816,0,4
"2629",1978,235,"POR",33,127,"Portugal",".516129",".3888889",".6218487",".6206897",".6220472",".4814815",85,37,5,1.000045,1816,0,4
"2630",1979,235,"POR",34,122,"Portugal",".5041322",".3196721",".5333333",".5353535",".5245902",".5294118",71,44,7,1.151498,1816,0,4
"2631",1980,235,"POR",35,103,"Portugal",".5339806",".3106796",".4803922",".5116279",".4368932",".5930233",55,37,11,1.293932,1816,0,4
"2632",1981,235,"POR",36,133,"Portugal",".4393939",".4285714",".5413534",".612069",".5112782",".4528302",78,35,20,1.098481,1816,0,4
"2633",1982,235,"POR",37,158,"Portugal",".3481013",".3987342",".5159236",".6028369",".4873418",".5036496",92,47,19,1.174964,1816,0,4
"2634",1983,235,"POR",38,149,"Portugal",".4161074",".3892617",".5",".5514706",".4765101",".5396825",82,43,24,1.1841,1816,0,4
"2635",1984,235,"POR",39,151,"Portugal",".3509934",".4304636",".5133333",".5238095",".4635762",".52",81,48,22,1.101313,1816,0,4
"2636",1985,235,"POR",40,155,"Portugal",".4473684",".3178808",".3907285",".42",".3223684",".5675676",65,61,29,1.441915,1816,0,4
"2637",1986,235,"POR",41,154,"Portugal",".4039735",".3333333",".3881579",".4266667",".3443709",".5496689",65,63,26,1.520903,1816,0,4
"2638",1987,235,"POR",42,144,"Portugal",".3857143",".4397163",".4125874",".4637681",".3802817",".5774648",69,50,25,1.637601,1816,0,4
"2639",1988,235,"POR",43,135,"Portugal",".3409091",".4045802",".3432836",".4094488",".3283582",".503937",57,59,19,1.593842,1816,0,4
"2640",1989,235,"POR",44,116,"Portugal",".3333333",".4561404",".426087",".4464286",".377193",".5663717",54,44,18,1.596627,1816,0,4
"2641",1990,235,"POR",45,86,"Portugal",".3452381",".5238095",".4404762",".4880952",".4235294",".4939759",43,30,13,1.438952,1816,0,4
"2642",1991,235,"POR",46,75,"Portugal",".3611111",".5492958",".527027",".5",".4788732",".4657534",39,27,9,1.212151,1816,0,4
"2643",1992,235,"POR",47,74,"Portugal",".3287671",".7123288",".5616438",".4857143",".4794521",".5068493",42,25,7,1.115078,1816,0,4
"2644",1993,235,"POR",48,65,"Portugal",".390625",".71875",".5238095",".4516129",".4285714",".5396825",35,23,7,1.163254,1816,0,4
"2645",1994,235,"POR",49,68,"Portugal",".4411765",".6617647",".6470588000000001",".5454545",".4705882",".5223881",45,15,8,1.147024,1816,0,4
"2646",1995,235,"POR",50,81,"Portugal",".3950617",".7283951",".725",".5769231",".5185185",".35",58,17,6,1.026858,1816,0,4
"2647",1996,235,"POR",51,73,"Portugal",".4931507",".6805556",".6666667",".5342466",".4657534",".4722222",50,13,10,1.248347,1816,0,4
"2648",1997,235,"POR",52,69,"Portugal",".4637681",".7101449",".6376812",".4927536",".4637681",".4852941",44,16,9,1.307695,1816,0,4
"2649",1998,235,"POR",53,61,"Portugal",".4098361",".7",".7213115",".55",".4918033",".3934426",42,11,8,1.180457,1816,0,4
"2650",1999,235,"POR",54,68,"Portugal",".4117647",".6911765",".6911765",".4852941",".4626866",".469697",44,16,8,1.103355,1816,0,4
"2651",2000,235,"POR",55,67,"Portugal",".4029851",".6818182",".7313433",".5671642",".5074627",".358209",47,11,9,1.014481,1816,0,4
"2652",2001,235,"POR",56,67,"Portugal",".3731343",".6666667",".641791",".5223881",".469697",".3787879",43,14,10,1.006288,1816,0,4
"2653",2002,235,"POR",57,68,"Portugal",".3382353",".6716418",".6470588000000001",".5373134000000001",".5",".3880597",44,13,11,1.053928,1816,0,4
"2654",2003,235,"POR",58,75,"Portugal",".36",".6933333",".6266667",".5405405",".52",".3783784",48,15,12,1.026997,1816,0,4
"2655",2004,235,"POR",59,71,"Portugal",".3661972",".6571429",".6056338",".5428571",".5070423",".3714286",46,12,13,0.9683929,1816,0,4
"2656",2005,235,"POR",60,74,"Portugal",".3150685",".6986301",".6891892",".6027397",".5540541",".4202899",52,12,10,0.8863735,1816,0,4
"2657",2006,235,"POR",61,87,"Portugal",".2643678",".6321839",".6666667",".6",".5232558000000001",".4418605",57,18,12,0.9503907,1816,0,4
"2658",2007,235,"POR",62,77,"Portugal",".2987013",".6578947000000001",".6315789000000001",".5921053",".4935065",".4507042",49,14,14,0.9403178,1816,0,4
"2659",2008,235,"POR",63,72,"Portugal",".2638889",".5833333000000001",".6388889",".5428571",".4647887",".4166667",47,15,10,0.9146166,1816,0,4
"2660",2009,235,"POR",64,67,"Portugal",".4029851",".5671642",".5454545",".5223881",".4328358",".3787879",41,13,13,0.858263,1816,0,4
"2661",2010,235,"POR",65,67,"Portugal",".3787879",".6567164",".6119403",".5606061",".4776119",".3636364",44,12,11,0.8965868,1816,0,4
"2662",2011,235,"POR",66,65,"Portugal",".4923077",".6",".5692308",".5076923",".4615385",".4193548",41,12,12,0.8995266,1816,0,4
"2663",2012,235,"POR",67,68,"Portugal",".3676471",".6323529",".6323529",".530303",".5147059000000001",".3676471",45,13,10,0.9170267,1816,0,4
"2664",2013,235,"POR",68,63,"Portugal",".4126984",".5396825",".5238095",".5079365",".4126984",".3934426",37,14,12,0.909331,1816,0,4
"2665",2014,235,"POR",69,78,"Portugal",".3787879",".5230769",".5671642",".4923077",".4242424",".3432836",47,20,11,0.8150321,1816,0,4
"2666",2015,235,"POR",70,73,"Portugal",".4383562",".5342466",".5479452",".5138889",".4657534",".3972603",42,19,12,0.8445856,1816,0,4
"2667",1991,255,"GFR",46,73,"German Federal Republic",".4305556",".4647887",".4794521",".4347826",".4428571",".5479452",35,24,14,1.511907,1990,0,4
"2668",1992,255,"GFR",47,73,"German Federal Republic",".369863",".6986301",".5342466",".4428571",".4520548",".5753425",40,23,10,1.413635,1990,0,4
"2669",1993,255,"GFR",48,64,"German Federal Republic",".4375",".703125",".4761905",".4032258",".3809524",".5555556",32,23,9,1.458737,1990,0,4
"2670",1994,255,"GFR",49,67,"German Federal Republic",".4477612",".6567164",".5970149",".4923077",".4179104",".5757576",41,18,8,1.362054,1990,0,4
"2671",1995,255,"GFR",50,81,"German Federal Republic",".4197531",".7283951",".675",".5384615",".4691358",".375",54,20,7,1.168186,1990,0,4
"2672",1996,255,"GFR",51,74,"German Federal Republic",".5",".6986301",".6575342",".5135135",".4459459",".4583333",49,16,9,1.262576,1990,0,4
"2673",1997,255,"GFR",52,69,"German Federal Republic",".4782609",".7246377000000001",".6231884",".4782609",".4492754",".5",43,16,10,1.382874,1990,0,4
"2674",1998,255,"GFR",53,61,"German Federal Republic",".4262295",".7166667",".704918",".5333333",".4754098",".3934426",41,11,9,1.287847,1990,0,4
"2675",1999,255,"GFR",54,68,"German Federal Republic",".4558824",".6764706",".6764706",".4705882",".4477612",".4393939",43,14,11,1.357234,1990,0,4
"2676",2000,255,"GFR",55,67,"German Federal Republic",".4179104",".6515152",".7014925",".5373134000000001",".4776119",".3731343",45,12,10,1.238344,1990,0,4
"2677",2001,255,"GFR",56,67,"German Federal Republic",".3880597",".6363636",".6119403",".4925373",".4393939",".4090909",41,15,11,1.179394,1990,0,4
"2678",2002,255,"GFR",57,70,"German Federal Republic",".3142857",".6764706",".6285714",".5217391",".4857143",".3623188",44,15,11,1.139837,1990,0,4
"2679",2003,255,"GFR",58,76,"German Federal Republic",".3947368",".6447368",".5394736999999999",".4666667",".4605263",".4533333",43,19,14,1.205321,1990,0,4
"2680",2004,255,"GFR",59,70,"German Federal Republic",".3714286",".6376812",".5857143",".5217391",".4571429",".3913043",44,13,13,1.068575,1990,0,4
"2681",2005,255,"GFR",60,74,"German Federal Republic",".3150685",".6438356",".6621622",".5753425",".5135135",".4202899",50,15,9,0.9965122,1990,0,4
"2682",2006,255,"GFR",61,87,"German Federal Republic",".2528736",".6436782",".6551724",".6",".5116279",".4302326",58,17,12,0.973736,1990,0,4
"2683",2007,255,"GFR",62,77,"German Federal Republic",".2987013",".6447368",".6447368",".5921053",".5064935",".4507042",50,13,14,0.9103581,1990,0,4
"2684",2008,255,"GFR",63,72,"German Federal Republic",".2638889",".5694444",".6527778",".5428571",".4788732",".4166667",48,14,10,0.8729001,1990,0,4
"2685",2009,255,"GFR",64,67,"German Federal Republic",".4477612",".5820896",".5151515",".4925373",".4029851",".4242424",39,12,16,1.0343,1990,0,4
"2686",2010,255,"GFR",65,67,"German Federal Republic",".3939394",".6268657",".6119403",".5454545",".4776119",".3787879",44,11,12,1.019671,1990,0,4
"2687",2011,255,"GFR",66,65,"German Federal Republic",".4923077",".5846154",".5538462",".4923077",".4461538",".4193548",40,13,12,0.9800281,1990,0,4
"2688",2012,255,"GFR",67,68,"German Federal Republic",".3676471",".5882353",".6176471",".5",".5",".3676471",44,14,10,0.9741273,1990,0,4
"2689",2013,255,"GFR",68,63,"German Federal Republic",".4603175",".5396825",".5238095",".4761905",".4126984",".4262295",37,11,15,1.116809,1990,0,4
"2690",2014,255,"GFR",69,80,"German Federal Republic",".4411765",".4925373",".5507246",".4477612",".4411765",".4057971",47,17,16,1.091297,1990,0,4
"2691",2015,255,"GFR",70,71,"German Federal Republic",".5070423",".5211268",".5211268",".4571429",".4366197",".4647887",39,16,16,1.113199,1990,0,4
"2727",1946,290,"POL",1,42,"Poland",".2857143",".8333333000000001",".2619048","NaN",".5238095","NaN",19,3,20,-1.291619,1918,0,3
"2728",1947,290,"POL",2,33,"Poland",".1818182",".969697",".2121212","NaN",".65625","NaN",14,2,17,-1.357096,1918,0,3
"2729",1948,290,"POL",3,102,"Poland",".1078431",".9607843",".1666667","NaN",".3232323",".3478261",48,19,35,-1.806981,1918,0,3
"2730",1949,290,"POL",4,63,"Poland",".1111111","1",".4126984","NaN",".4285714",".1612903",49,2,12,-2.023445,1918,0,3
"2731",1950,290,"POL",5,52,"Poland",".1730769","1",".2307692","NaN",".4230769",".2765957",31,9,12,-2.158528,1918,0,3
"2732",1951,290,"POL",6,25,"Poland",".12","1",".28","NaN",".4",".3043478",14,1,10,-2.18572,1918,0,3
"2733",1952,290,"POL",7,49,"Poland",".1428571",".9795918",".2857143","NaN",".4081633",".2857143",22,11,16,-2.196353,1918,0,3
"2734",1953,290,"POL",8,25,"Poland",".2","1",".44","NaN",".75",".32",16,2,7,-2.205807,1918,0,3
"2735",1954,290,"POL",9,30,"Poland",".2","1",".2333333","NaN",".6333333",".4333333",15,7,8,-2.229821,1918,0,3
"2736",1955,290,"POL",10,27,"Poland",".1481481","1",".2962963","NaN",".7777778",".3333333",16,2,9,-2.286652,1918,0,3
"2737",1956,290,"POL",11,46,"Poland",".2826087",".9782609",".2826087","NaN",".5434783",".1956522",24,6,16,-2.336739,1918,0,3
"2738",1957,290,"POL",12,34,"Poland",".2352941","1",".3235294","NaN",".6470588000000001",".2352941",20,2,12,-2.384299,1918,0,3
"2739",1958,290,"POL",13,33,"Poland",".3030303","1",".3030303","NaN",".6363636",".40625",17,3,13,-2.4219,1918,0,3
"2740",1959,290,"POL",14,54,"Poland",".1296296",".9814815",".2407407","NaN",".6415094",".1960784",38,3,13,-2.322544,1918,0,3
"2741",1960,290,"POL",15,103,"Poland",".2135922",".9805825",".2912621","NaN",".7087379",".2653061",59,11,33,-2.252549,1918,0,3
"2742",1961,290,"POL",16,74,"Poland",".109589","1",".1621622","NaN",".5945946",".1891892",41,9,24,-2.254647,1918,0,3
"2743",1962,290,"POL",17,46,"Poland",".173913","1",".3043478","NaN",".4222222",".4285714",22,7,17,-2.259251,1918,0,3
"2744",1963,290,"POL",18,31,"Poland",".1290323","1",".3548387","NaN",".5806452",".3333333",16,1,14,-2.40874,1918,0,3
"2745",1965,290,"POL",20,40,"Poland",".225","1",".425","NaN",".725",".4615385",29,5,6,-2.278684,1918,0,3
"2746",1966,290,"POL",21,50,"Poland",".16","1",".32","NaN",".66",".3125",34,6,10,-2.154764,1918,0,3
"2747",1967,290,"POL",22,57,"Poland",".1754386",".9824561000000001",".4561404","NaN",".754386",".4181818",47,5,5,-1.921136,1918,0,3
"2748",1968,290,"POL",23,51,"Poland",".1568627",".9803922000000001",".3265306","NaN",".5600000000000001",".3913043",32,7,12,-1.885707,1918,0,3
"2749",1969,290,"POL",24,44,"Poland",".2325581","1",".3571429","NaN",".6590909",".4318182",27,9,8,-1.812658,1918,0,3
"2750",1970,290,"POL",25,66,"Poland",".1515152",".9545455000000001",".234375","NaN",".6212121",".4090909",38,8,20,-2.071076,1918,0,3
"2751",1971,290,"POL",26,120,"Poland",".2521008",".9916667",".373913",".7916667",".720339",".4553571",71,19,30,-2.28488,1918,0,3
"2752",1972,290,"POL",27,101,"Poland",".2828283",".970297",".4554455",".6447368",".64",".5",63,28,10,-2.244467,1918,0,3
"2753",1973,290,"POL",28,90,"Poland",".3","1",".3563218",".7142857",".6931818",".2236842",59,21,10,-2.29725,1918,0,3
"2754",1974,290,"POL",29,73,"Poland",".3561644","1",".5070423",".6545455",".5633803",".2318841",50,14,9,-2.2799,1918,0,3
"2755",1975,290,"POL",30,69,"Poland",".2318841",".9855072",".6119403",".6875",".6956522000000001",".1111111",49,11,9,-2.335367,1918,0,3
"2756",1976,290,"POL",31,87,"Poland",".2",".9655172",".6470588000000001",".6811594",".7209302",".2028986",66,12,9,-2.141204,1918,0,3
"2757",1977,290,"POL",32,91,"Poland",".2333333",".967033",".5955056",".7301587000000001",".6666667",".24",62,20,9,-2.2916,1918,0,3
"2758",1978,290,"POL",33,124,"Poland",".2396694",".9274194",".5641026",".7058824",".6129032",".2429907",81,26,17,-2.047599,1918,0,3
"2759",1979,290,"POL",34,121,"Poland",".225",".9586777",".605042",".6938776",".661157",".1683168",82,15,24,-1.893377,1918,0,3
"2760",1980,290,"POL",35,102,"Poland",".1568627",".9607843",".6633663",".7411765",".7156863",".2",73,14,15,-1.703739,1918,0,3
"2761",1981,290,"POL",36,132,"Poland",".1221374",".9772727",".7272727",".7130435000000001",".75",".1619048",103,9,20,-1.825394,1918,0,3
"2762",1982,290,"POL",37,158,"Poland",".1265823",".9620253",".7070064",".6950355",".7531646",".1970803",120,18,20,-1.851518,1918,0,3
"2763",1983,290,"POL",38,149,"Poland",".1073826",".9865772",".7027027",".7058824",".7651007",".1349206",117,10,22,-1.851634,1918,0,3
"2764",1984,290,"POL",39,151,"Poland",".09271523","1",".7266667",".7210884",".794702",".136",126,9,16,-1.705161,1918,0,3
"2765",1985,290,"POL",40,152,"Poland",".1315789",".9470199",".794702",".7619048000000001",".8211921",".1621622",131,5,16,-1.428655,1918,0,3
"2766",1986,290,"POL",41,152,"Poland",".1125828",".96",".7763158",".7972973",".8344371",".192053",130,11,11,-1.416611,1918,0,3
"2767",1987,290,"POL",42,141,"Poland",".08759124",".9928058",".8652482",".8676471",".9",".2714286",135,3,3,-1.325712,1918,0,3
"2768",1988,290,"POL",43,131,"Poland",".05384615",".9846154",".8778626000000001",".9032258",".9007634",".1587302",126,3,2,-1.169153,1918,0,3
"2769",1989,290,"POL",44,112,"Poland",".07142857",".9821429",".9017857",".9074074",".8571429",".2342342",108,3,1,-0.7736451,1918,0,3
"2770",1990,290,"POL",45,81,"Poland",".2222222",".5185185",".4375",".4875",".4197531",".5",40,36,5,0.8323676,1918,0,3
"2771",1991,290,"POL",46,73,"Poland",".3333333",".5352113",".5342466",".4927536",".4857143",".4931507",39,26,8,1.09346,1918,0,3
"2772",1992,290,"POL",47,72,"Poland",".3194444",".7083333000000001",".5416667",".4637681",".4722222",".5416667",40,25,7,1.122249,1918,0,3
"2773",1993,290,"POL",48,64,"Poland",".359375",".734375",".5079365",".4516129",".4285714",".5555556",34,23,7,1.16244,1918,0,3
"2774",1994,290,"POL",49,68,"Poland",".4117647",".6323529",".5882353",".5",".4264706",".5671642",41,20,7,1.206944,1918,0,3
"2775",1995,290,"POL",50,79,"Poland",".4177215",".7594937000000001",".6666667",".5263158",".4556962",".3846154",52,21,6,1.128427,1918,0,3
"2776",1996,290,"POL",51,73,"Poland",".4794521",".6944444",".6805556",".5479452",".4794521",".4788732",51,14,8,1.226761,1918,0,3
"2777",1997,290,"POL",52,69,"Poland",".4637681",".7101449",".6376812",".4927536",".4637681",".4852941",44,16,9,1.294051,1918,0,3
"2778",1998,290,"POL",53,61,"Poland",".4262295",".7166667",".7213115",".5333333",".5081967",".4098361",42,10,9,1.20219,1918,0,3
"2779",1999,290,"POL",54,68,"Poland",".4264706",".7058824",".6911765",".4705882",".4776119",".4848485",44,15,9,1.129113,1918,0,3
"2780",2000,290,"POL",55,67,"Poland",".4179104",".6666667",".7164179000000001",".5522388",".4925373",".358209",46,11,10,1.132883,1918,0,3
"2781",2001,290,"POL",56,67,"Poland",".3880597",".6515152",".6268657",".5074627",".4545455",".3939394",42,14,11,1.112056,1918,0,3
"2782",2002,290,"POL",57,72,"Poland",".3333333",".7142857",".6527778",".5492958",".5138889",".3661972",47,14,11,1.054251,1918,0,3
"2783",2003,290,"POL",58,74,"Poland",".4054054",".6891892",".5810811",".5068493",".5",".4383562",45,15,14,1.155057,1918,0,3
"2784",2004,290,"POL",59,70,"Poland",".3857143",".6666667",".5857143",".5217391",".4857143",".4057971",44,12,14,1.102139,1918,0,3
"2785",2005,290,"POL",60,74,"Poland",".3287671",".6849315",".6486486",".5616438",".5135135",".4347826",49,15,10,1.02788,1918,0,3
"2786",2006,290,"POL",61,86,"Poland",".255814",".6511628",".6511628",".5882353",".5176471",".4352941",56,18,12,0.9849527,1918,0,3
"2787",2007,290,"POL",62,77,"Poland",".3116883",".6710526",".6052632",".5789474",".4805195",".4507042",48,15,14,1.014645,1918,0,3
"2788",2008,290,"POL",63,72,"Poland",".2777778",".5972222",".625",".5571429",".4507042",".4444444",46,15,11,1.036143,1918,0,3
"2789",2009,290,"POL",64,67,"Poland",".4626866",".5671642",".4848485",".4626866",".3731343",".4393939",37,13,17,1.120339,1918,0,3
"2790",2010,290,"POL",65,66,"Poland",".3846154",".6363636",".5909091",".5384615",".4545455",".3692308",42,12,12,1.067117,1918,0,3
"2791",2011,290,"POL",66,65,"Poland",".5076923",".5846154",".5538462",".4923077",".4461538",".4193548",40,12,13,1.037361,1918,0,3
"2792",2012,290,"POL",67,68,"Poland",".3676471",".6029412",".5882353",".5151515",".5",".3823529",42,16,10,1.02857,1918,0,3
"2793",2013,290,"POL",68,63,"Poland",".4285714",".5396825",".5238095",".4761905",".4126984",".3934426",37,13,13,1.008353,1918,0,3
